timestamp,actual_load,forecasted_load
2024-05-21 11:00:00,176.0,566.24994
2024-12-25 13:00:00,1276.0,1302.609
2025-01-25 19:00:00,526.0,783.22266
2024-10-14 22:00:00,2634.0,2795.8796
2024-08-02 13:00:00,701.0,909.1854
2025-02-06 20:00:00,11853.0,9152.051
2024-10-20 12:00:00,642.0,604.5512
2024-06-15 17:00:00,6872.0,6366.121
2024-07-05 03:00:00,2483.0,3334.5776
2024-11-23 16:00:00,590.0,765.0447
2024-10-15 19:00:00,6327.0,6446.5664
2024-06-16 23:00:00,28.0,226.35948
2024-10-31 16:00:00,728.0,826.2956
2024-09-05 14:00:00,7711.0,6552.42
2024-09-07 09:00:00,471.0,459.5613
2024-12-28 20:00:00,1703.0,1631.6287
2024-06-05 16:00:00,3640.0,4352.257
2025-02-03 02:00:00,359.0,509.11093
2024-12-06 12:00:00,852.0,985.01044
2024-10-12 17:00:00,4199.0,4458.634
2024-04-05 02:00:00,3148.0,4303.1704
2025-02-13 10:00:00,641.0,982.4122
2025-02-22 00:00:00,4987.0,3579.7307
2024-11-15 14:00:00,5040.0,3960.3608
2024-10-17 00:00:00,3511.0,3428.8933
2024-11-10 20:00:00,4367.0,3410.4692
2024-02-27 11:00:00,3134.0,3613.1777
2024-05-18 11:00:00,2914.0,3021.8264
2024-03-24 23:00:00,374.0,540.8999
2024-12-17 11:00:00,386.0,1017.94543
2024-05-05 11:00:00,1313.0,1790.3647
2024-04-11 02:00:00,5718.0,5847.05
2024-09-20 03:00:00,223.0,512.9477
2024-04-24 04:00:00,6508.0,5058.721
2024-10-18 18:00:00,10876.0,9241.368
2024-07-17 10:00:00,6231.0,4631.8027
2025-02-19 15:00:00,6790.0,5867.945
2024-05-16 08:00:00,21616.0,19638.475
2024-04-20 23:00:00,215.0,121.00417
2024-05-05 07:00:00,2888.0,2874.1628
2024-11-07 21:00:00,570.0,796.58655
2024-04-14 02:00:00,3549.0,3646.867
2025-01-28 19:00:00,733.0,1035.1746
2024-12-02 18:00:00,816.0,910.76465
2024-03-25 02:00:00,5719.0,6501.8755
2024-07-29 01:00:00,485.0,419.29495
2024-03-07 10:00:00,1198.0,1194.7831
2024-03-30 16:00:00,389.0,576.7328
2024-06-26 06:00:00,6349.0,4466.2397
2024-07-27 19:00:00,1119.0,997.85864
2025-02-04 11:00:00,1254.0,1424.7109
2024-11-13 22:00:00,3150.0,3454.5308
2024-03-06 06:00:00,4140.0,3515.3625
2024-07-29 16:00:00,3676.0,3562.5732
2025-01-01 15:00:00,9866.0,9223.578
2024-12-08 21:00:00,63892.0,61330.266
2024-11-11 13:00:00,58048.0,59197.816
2024-06-02 06:00:00,312.0,241.406
2025-01-12 18:00:00,784.0,1016.53674
2024-05-20 14:00:00,383.0,586.1254
2024-12-05 19:00:00,5123.0,4223.9414
2024-10-06 18:00:00,413.0,605.6248
2024-04-04 18:00:00,4505.0,4424.3516
2024-05-05 09:00:00,967.0,1982.4238
2024-09-17 01:00:00,1607.0,2680.6768
2024-12-25 04:00:00,324.0,547.9881
